id,text,label
0,breaking update: us consulate in sydney has been evacuated and us citizens there being warned to be on high alert. reuters,1
1,stay safe ottawa. stay strong canada.,0
2,"the paris killers are dead. stuff them, posed as a charlie hebdo cover, and put 'em on display at the louvre.",0
3,"ottawa, be safe, be smart.. the hill is under attack 🙏",0
4,latest pictures from hostage situation at a kosher grocer in the french capital.,0
5,in support of those that have died today in paris,0
6,these pictures coming out of with what looks like military equipment on american streets should sober everyone up...,0
7,harper cancels malala citizenship event in wake of ottawa shootings,1
8,"incredible to see universal outrage in over , but double standards when it comes to attacks on .",0
9,these are the comments by . loud and wrong.,0
10,just in: police identify officer who shot michael brown,1
11,kremlin: huge announcement as unmarked white trucks flood into moscows red square,1
12,"'s most famous cartoonist, 87 year old uderzo - father of asterix - comes out of retirement for .",0
13,photos from the manhunt for suspects and ongoing hostage situations:,0
14,schoolmates of co-pilot who crashed tell german reporters he took 6-months break from flight training in 2009 due to burnout-syndrom,1
15,technology can be used to expand democracy or enforce tyranny. where we draw the line matters.,0
16,updated | attacker shot dead in parliament after soldier shot at national war memorial:,1
17,u.s. officials: suspected shooter in ottawa rampage identified as canadian-born michael zehaf-bibeau. live blog:,1
18,"asked police if there is still gunman on loose. officer: ""this is not a safe environment. everyone should go home. hug your family.""",0
19,muslims are getting to crazy!! this shit needs to stop!,0
20,these pro-israel protesters with rifles in atl werent ever approached by cops. it helps to be white,0
21,on the one hand saudi denounces attack on on other it condemns to 10 years and 1000 lashes for insulting islam!!,0
22,this is how the world's cartoonists responded to the attack:,0
23,breaking germanwings says 144 passengers and 6 crew on crashed plane,1
24,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney.,1
25,dozens of emergency vehicles waiting on elizabeth st. let's hope none need to be used (),0
26,breaking: swiss art museum accepts artworks bequeathed by late art dealer gurlitt,1
27,i am speechless,0
28,protesters in and shot with the same teargas canisters. wow.,0
29,"cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today.",1
30,"still amazed by uderzo's tributes to . he's 87, but style, line, attitude unchanged.",0
31,highway patrol helps restore calm in,0
32,"fyi "": in response to inquiries, we can confirm that prince will not be performing at tonight.""",1
33,"gurlitt's problematic bequest accepted by swiss museum but works likely to have been looted to remain in germany, see",1
34,": 2 women flee , a total of 5 hostages now free",1
35,islamic flag flown as 13 hostages in sydney's cbd forced against windows,1
36,"salman rushdie: ""i stand with , as we all must, to defend the art of satire, which has always been a force for liberty""",0
37,breaking: soldier shot near canada's parliament; active shooter at large.,1
38,"sad truth, is that if u crticize even after massacre, u wl still b labeled 'right wing fanatic' or islamophobic!",0
39,a satire on mohammed can get you killed. a satire on hindu god can get you 300 crs! and still hindus should learn tolerance?,0
40,ex-kgb yuri shvets at inquiry- in w drug smuggling ring,0
41,this is incredible. a witness to the michael brown shooting live tweeted the entire event.,0
42,protestors have packed the lobby of the police headquarters. not being let into the press confere...,0
43,"just noticed ""hall of desire"" in that tweet. so, yeah, massey hall. prince. gah.",1
44,"unreal toon: 's cartoonists in great demand (via , with )",0
45,"looks like every charlie hebdo cartoonist has been killed: 1. charb - was on al-qaeda's hit list; 2. cabu, 3. wolinski, 4. tignous",1
46,what we do and don't know about the standoff with the charlie hebdo attack suspects,0
47,these cartoons are poignant tributes to victims of the charlie hebdo attack,0
48,"no, michael zehaf-bibeau was not wearing a gamergate t-shirt during the ottawa shooting. the people spreading this are freaking sick.",1
49,these 3 words say it all.,0
50,an 11-month old baby is among the hostages at the kosher supermarket in paris. unbearably sad.,1
