id,text,label
0,"""police in , once charged a man with destruction of property for bleeding on their uniforms while four of them allegedly beat him.""",1
1,the internet has now pronounced dead,1
2,rallies held worldwide to condemn paris massacre (photos),0
3,security at massey hall say there will be no prince concert tonight,1
4,ongoing hostage situation in sydney café. australian pm convenes national security committee of cabinet,1
5,"rt : r.i.p. ahmed merabet, a french cop, first victim of attack",1
6,". calls ""stupid"" &amp; calls for editorial ""common sense."" capitulation of free speech h/t",0
7,gunmen showed advanced military skills in paris attack:,1
8,paris manhunt: 3 attackers with ak-47 rifles &amp; reportedly rocket-propelled grenade still at large,1
9,just in: white house official: pres. obama has been briefed on shooting incidents in canadian capital -,0
10,: 3 people escape gunman-held lindt café,1
11,french police named two suspects in killing of policewoman in montrouge:,0
12,update: people in sydney's cbd buildings surrounding martin place have reportedly been told to evacuate.,1
13,and the accord on the nazi-era art hoard of cornelius gurlitt is signed,1
14,now shameful police say brown wasn't even a robbery suspect when he was shot. he was just an unarmed kid walking down the street.,1
15,prayers for the shot soldier in . god bless the canadian army.,1
16,this is a very important message to share with children today.,0
17,. beware of violent street gangs in . here's what they look like.,0
18,flightpath of germanwings a320,0
19,afp: several hostages have been freed at jewish supermarket in,1
20,the selective release of information by pd tells us nothing about the shooting. instead appears to be a basic smear job.,1
21,"killing of policewoman in paris linked to killers, police tell french media after identifying suspect",1
22,tonight pray for the hostages and their families in and pray too for the police on whose courage and wisdom so much depends.,0
23,and now reports of a possible fourth shooting incident at trocadero near eiffel tower. trying to get confirmation.,1
24,"police say they are investigating 3 shootings, one at war memorial, one on parliament hill and one near rideau centre",1
25,a sad sad day for journalism but now we are all please retweet and show our support,0
26,latest on shooting in ottawa w/ dramatic video from inside canadian parliament building by,1
27,"meet kevin vickers, the hero who shot down the parliament hill gunman",1
28,live: coverage of ongoing hostage situation in sydney's business district:,1
29,"anyone with photos or videos from today's shootings, send to at this link",0
30,update yesterday took exactly the same route /,0
31,breaking news: market gunman threatens to kill hostages if police storm terrorist brothers. -paris police,1
32,religious leaders meet at lakemba mosque in sydney to pray for hostages,0
33,what does the black flag at stand for?,1
34,"developing story: shots fired on parliament hill, soldier shot at war memorial",1
35,the police officer who killed mike brown has been put on paid administrative leave.,0
36,another shooting reported at the trocadero near the eiffel tower (live updates),1
37,ft: charlie hebdo was drunk and wearing a short skirt,0
38,"nine journalists and two police officers killed in attack, police spokesman confirms",1
39,breaking: police have confirmed 3 people escape sydney cafe where hostages are being held,1
40,why has daily telegraph pixelated this charlie hebdo cover? shameful,0
41,the new yorker cartoon following the incident.,0
42,"well, of course the police need to wear camouflage instead of uniforms. they might need to hide in all those urban forests.",0
43,police surrounding cafe in central sydney after reports of hostages being taken,1
44,"australian radio reporting that gunman not only wants to talk to the prime minister, but he wants to talk to him live on radio.",1
