id,text,label
0,"but women aren't people, so it's fine!",1
1,"my god, the cancer is spreading",0
2,"salute to this woman in hollywood! you are so human, my lady. i love you",0
3,"people who say ""yaaaassss queen"" should be sterilised",0
4,has anyone cried in front of their parents and feel totally ashamed and invaded afterwards ?,0
5,autists is why presidents like trump are getting elected,1
6,well..congratulations u loose one of ur subscriber.... shame on u guys u guys sick.,0
7,how is it to have a kid acting like a sloth or like a pug dog? isn’t it hard? in your place i’d put it in a dedicated institute for problematics and pay a visit each year at max,1
8,islam is a horrible religion and does no good for society as a whole........ horrible! horrible! horrible!,1
9,this channel is more dangerous than islam,1
10,apparently east asians commit less crime than us......well this is because they are submissive conformist losers..white power,1
11,kill all black people.,1
12,"i don't see why we don't just create a transgender category. seems the most obvious and fair solution. great athletes will still compete. and the playing field will be as level as can be. i mean we create weight categories to maximise the fairness of boxing/mma fights. we recognise that just because two people are both male they compete at different levels. we can do the same for transgender athletes, surely?",0
13,crazy auntie get rid of your autistic son and make good to planet,1
14,send all these whiny black crybabies back to central apefrica to live for just one month. they would be crying to come back to america where white people pamper and coddle them. let's try the experiment one time.,1
15,put the speed on 1.5 its so good!,0
16,"you guys i fell so bad, i hope this don’t happen again. im a islam",0
17,all these women have such obvious respect and admiration for each other,0
18,what the fuck stupid people !!!,0
19,when you came into my country you knew you are going to be slave and work building shits. so shut up and take it cause otherwise am going to end you and get you out of here sand shit,1
20,huh kids like this with crazy eyes and weird moves lurking around are scary. please mama of this creeper cuff him and sent him to an asylum,0
21,you should talk with people of different races from different countries,0
22,"stop war. lead, radiation, chemicals is killing this earth. share, care, sympathy, and empathy most of all love is needed in this world.",0
23,great video! thank you √∞¬ü¬ô¬è,0
24,burn them all down and kick islam out of eu...we support you...fuck islam.,1
25,well i thinks it ok to turn female to male because they then can be used in the military and be stronger but male to female shall be banned so i guess a form of trans is ok because it's better for the state,1
26,i read the title and immediately was ready to kill,0
27,if they see the bully bulling her i would be hey here is the middle finger and i would record what they did so the can get in real trouble,0
28,hey dude. you re awesome. pls teach me!!!,0
29,i would smack them also but i'd be homophobic and in jail with ya!,1
30,i could just cuddle with him,0
31,the problem here is that the people don't listen to the people. i feel as if people on both sides would actually listen to one another they would learn something.,0
32,the best we thing we can do is sterilize these women and try to save the children.,1
33,"in the uk, there is a maximum of five years prison sentence for this abuse .. whether male or female! it is non-gender specific. it does not matter who abuses the most, it happens to both genders, and the law does not discriminate by gender",0
34,is that your nose or is that thor's hammer?,1
35,bro just delete yo shit off youtube rn. fuck outta here with yo clout chasing ass.,0
36,these girls are so pretty seriously. being autistic is such an interesting experience and i am happy to be autistic!,0
37,i still have not come out to my family about being bieber and i'm just tearing up,0
38,"they are the most calm and patient police ever, also, did the bald police man just get stabbed?",0
39,love is love!!! god excepts everyone. and when i mean everyone i mean everyone i'm a christian and pan sexual i respect every single person in the lgbtq+ community.,0
