id,text,label
0,they don't clean up the rubbish that they all throw on the floor the place looks a mess.,0
1,true heavy metal! true feeling,0
2,they are all fucking assholes,0
3,"as someone who professionally diagnosed with mental illnesses i find it disrespectful and disgusting making a profit off it. making jokes is a different story for me though, i make jokes to help me cope but there's a line between joking and being disrespectful.",0
4,"to be honest i am part of the lgbt community and to be in their shoes for a while it hurts you a lot, you want to be treated the same way as other being. they need to see that there is people that are in their church that are in the lgbt community going their. they need to notice them and how they are people like them.",0
5,"just shoot her, one less of them to have to deal with in the future.",0
6,"all lives do matter no matter if you r black, white hispanic ,muslim, jew, atheist , christian.....period.",0
7,holy shit! kill them all !,0
8,"lol, you're not white, you're a jew. jews are the worst nation and they must be annihilated, so like you",1
9,why don’t you go beck your god to murder you? christianity is a joke,1
10,she the one being tense,0
11,it takes a fat black bitch to say something super stupid,1
12,when you find out he has a girlfriend,0
13,it's not guilt. it's stupidity on a scale unknown in human history.,0
14,this people are treating women like dogs!!!!!!,0
15,"there is more history of men hitting women with no provocations. so, that is where the ""no hitting women"" comes from. ijs...let's be real. however, i have never hit a man or kicked him in the balls. i'm from the school of ""you hit me, imma hit you back""! man, woman, child you can get it. and trust ima try to hit you harder than you hit me bc, you dont want this smoke. however, i do not stand with women hitting men and not expecting retaliation. that's wack. put your grown panties on and take the consequences. slaps, punches and especially ball kicking should only be used to get away from an attack, not a reason to prove your point or your emotions. i dont think this is about equality bc men/women can be douches! this is about an equal response to a unprovoked attack against any gender.",0
16,here in 2019. may history be on the right side this time.,0
17,send all gays to hell,1
18,stupid dumb ass,0
19,fuck these generate vodka niggers. there is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. there is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,1
20,"well done slovakia and god bless. do not build mosques, or allow or recognise islam. they will get the point that europe don't want muslims here.",1
21,"well, looks like its time to have another child",0
22,"support from china , we also fight the cancer religion in xinjiang , despite all the differences between our two races, we have one unite enemy that is islam.",1
23,ive been trying to figure out which common american voter is more uniformed republican or democrat for years democrats do any of you have the slightest clue that obama has deported more mexicans than any other president in history,0
24,they have the right to get there ass kicked all the way back across the border,1
25,there is clearly written in quran person who not follow quran is called kafir and.. kill them you will get 72 hours islam is terrorism,1
26,"transgenderism is a disease. transgenders are an abomination. not only that, but they're also lying to themselves. you cannot. change your dna from male to female, or from female to male. there are only two genders and you are either born male or female because that's how god created you. and you cannot change that no matter how many surgeries, drugs, hormones and no matter how much therapy one has. fact",1
27,"honestly, go fuck yourself! bitch!",1
28,the dark cloud is the side of you that you cannot fully understand but its your alter ego that you need to accept or you’ll be deprived of your superpowers.,0
29,"i can totally relate to this and it actually hurts, i'm also biracial white and afro-american",0
30,my grandma had a roommate who was a drag queen i had drag queen knwonledge at 11 and what was cool lol,0
31,"delightful! brought back some memories . . . . have a wonderful week, guys!",0
32,all i know is the lgbt are human but i hope to god he will make you change your sick ass ways hopefully another soddom and ghomorra occurrence will happen amen,1
33,"because people becomes evil easily, it is in our genes",0
34,"this is s-i-c-k if i ever seen a girlyman like him go into the same lavatory as my wife, or daughter somebody better call the emts because the only way shehe is coming out will be on a stretcher, or in a body bag! just sayin..........",1
35,black women are strong as hell,0
36,"this is why indian subs should only count 0,5",1
37,every girl on this planet curses her mother for their birth. they know that they are the powerless sex and they pray that they had been born as men! with dicks and stuff.,1
38,actually autism can make you a retard,1
39,women are made for making babies and cooking dinner and nothing else!!!,1
40,when a handsome man marries a man ..we are only bite fingers,0
41,fuck him and his prophet,0
42,"oh, i believe that 13 reasons why romanticises suicide. it's the ultimate expression of the high-drama line you will be sorry when i'm gone, and it's terrible. the suicide scene itself was disturbing, just not in the way it was probably intended to be. thank you for this. i find that it's more difficult for real cases of mental illness to be taken seriously because of this stupid fad.",0
43,you look like harry potter if he stayed under the stairs,0
44,civil rights movement for transgendered people,0
45,i'm a male i would fight for women rights because we all are human,0
46,moving from france to spain will be a motherfucking big change,0
47,france let them refugees in and this what happened fucking animals,1
48,if i were you i would inject lethal heroin to my ‚äòsick' child immediately!,1
49,women!!! grow a pair and refuse to compete with men!!! this is asinine!,1
50,"can we not fucking explain the whole song and just appreciate billie's voice? she's a fucking angel man and she doesn' need explanations about her songs. just listen, and enjoy it.",0
51,"pakistan is a jihadi terror sponsor nation, they are simply deceiving the world, a sign of desperation. jai hind",1
52,i was just recently dancing in the club with this song oh man i was grabbing some ass that was blast next day my legs hurts so bad,0
53,"i have autism, yet i have alot of friends",0
54,"there are no traditional german values. germany was unified very late, so regional values and traditions still rank higher than modern ""german"" values.",0
55,stupid feminists. for fuck sake! just....just....fucking kill yourself.,1
56,hit did not hit her she hit first and this is defense,0
57,i notice that the lgbt cancer is starting to slowly affect sa countries like japan.,1
58,"the worst nightmare for people of paris, europe and world in general. devastated by this monstrous act. i hope death to the fucking culprits. die to hell",1
59,i don't hate women i just think that they have nothing interesting to say. none reason for existance.,1
60,"seriously, any arab or turks i've ever met had something to do with crime, either he or someone of his family.",1
61,society is fucked for sure. and that’s everyone’s fault,0
62,europe is land of white people. don't let africans take over our home. fuck islam. fuck multiculturalism.,1
63,jon snow the king in the north thank you for uploading this i have one small complaint he is only talking about deporting illegal immigrants not immigrants in general your title might mislead the less informed,0
64,"anti-lgbt people ,how sad and ignorant...i cant believe it..how how ??? can they not see how stupid they are?????",1
65,if god hates lgbt members so much than why did he make these people? i mean look at jesus he had 2 dads and he turned out perfectly fine.,0
66,this man is an inspiration. has killed 900 people raped 250 women. i want to be like him. he is not scared of death. not scared of anything.,1
67,"believe me, whites are superior in every way to nips and western countries are prosperous specifically because of those racial differences.",1
68,that's a terrible photo to use.,0
69,"transgenders have to protect each other, not fight each other",0
70,if i had to meet one of the apostles i would fuck them for not killing him,1
71,feminism is a very terrible disease,1
72,i just wanna make you feel okay,0
73,i cant be the only one that thinks this kinda sounds like make me cry by noah cyrus,0
74,just wanna know how the fuck did this show up on my home on youtube. so damn disturbing..,0
75,native americans are a fucking joke. they did not have even a decent mother language.,1
76,go bleach yourself black pussy doll and then come talk to me,1
77,hey baby you look like tinkerbell luhlulhulhulhulhluh,0
78,i love deaf people. i can scream on them and i can scold them,1
79,those black people are fucking pale,1
80,fck serbije kill them all,1
81,"when i was a kid i was never rough with girls. however, i was scratched, bitten and pushed by girls. i still have a small scar from one such incident.",0
82,you deserve way more subscribers . the shit you say is fucking gold.,0
83,"there isn't too little land, there isn't inefficient land use, there aren't too restrictive land use policies, there are too many people.",0
84,"in my dream i wished you have died! don't call yourself man, while talking like queen.",1
85,i don't know but i don't trust this guy's... it's all about the money... plss let the dead in their world stop making shows...with his death..couse u didn't have ballssss when he was alive...,0
86,girl:(anxiety attack) dog: you good bro?,0
87,do the world a favor and pour some bleach into that glass,1
88,enough is enough,0
89,"moldova is a country of masochists.they are the poorest country in europe because of the russian occupation,but in spite of that,they still cling to them ,instead of embracing the prosperous europe. not smart.",1
90,how can anyone be converted forcebly? what profits christianity. may be hindu groups are jealous of christians up coming. they want christians to be hindu goons. who is that tied saffron on forehead. is he gaurdian of hinduism like shankar acharya or vivekananda?,1
91,"surprised that the burqa is banned in belgium, but not in poland where they are is much more looked-down upon. kill them",1
92,ugly white girls and white dudes would not get away with that.,1
93,"this is my theory on the whole thing, was michael strange yes , but his circumstances growing up he didn't have a childhood and i believe he was trying to be a child for the first time , i remember at the time it was happening just wondering why the parents would let their kids sleep with michael . it is strange for an adult to be sleeping with the kids i know i sure wouldn't but then again i didn't grow up like michael jackson. these two men have had plenty of time to come out about michael and they choose tell after he dies , their families were set up the whole time they were staying at michael's house and i don't believe anything happened and if it did it was the parents fault more than anyone's would you let your kids sleep with michael for any cost? i just have to take michael's side on this since he ain't here to defend himself",0
94,you have the grace and composure of a rabid hyena,0
95,there are the most evil realigion than cristian right now europe american and asia and australia as puertorican they are discusting mind craquers as a san bernardian bravo mr president,0
96,id beat the fuck out of his ass if he wasnt an actor,0
97,"seen the way the israelis treat the palestinians? slaughter on a weekly basis, very racist are the israelis to the point of genocide.",0
98,lots of haters out there and for no reason at all,0
99,"weak beta male, hope he turns into a tranny after this traumatic experience, haha",1
