id,text,label
0,i wrote almost the same thing a week or so ago .,0
1,"what, like blowing up old ladies and little kids ?",0
2,"$ 25,000 !",0
3,"there is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '",0
4,thanks for your interest !,0
5,holland 's got talent - amira ( 9 ) sings opera o mio babbina caro - full version - youtube,0
6,the gas thing is there so strict on immigration in china,0
7,i searched but was unable to find her photo .,0
8,an ar15 .,0
9,i have been coming here for a while now as a guest and today i finally decided to join so here i am .,0
10,"no, i 've been homeschooling for years .",0
11,the green strip is a well watered vineyard : much of this lake is very shallow .,0
12,hoping to meet some ns girls if any single ones even exist lol .,0
13,i sure hope you 're right .,0
14,i can picture the headlines on detroit is crap .,0
15,yes there is a kkk in canada you have to be invited to get in .,0
16,good thing there are the zionist police to keep me from coming and taking everything you have earned with your arrogance .,0
17,there's enough oil for a few hundred more years actually .,0
18,a dog collar on a toddler .....,0
19,blockbuster instant commercial - youtube !,0
20,apparently the jews ca n't take it when the truth is spoken about them .,1
21,at all .,0
22,those are the ones that i respect .,0
23,% d0 % a0 ... 19205191443389,0
24,the media want 's to promote a pro multi ~ culti ireland and not all the disaster that it has caused in ireland,0
25,which one is the nice doll ?,0
26,i went to a talk about this at georgetown university last week .,0
27,my website racial observer offers many free e-books and you can check out our hardcover and paperback catalog at racial observer books,0
28,one thing we did get out of this is confermation that homeschool is the way to go .,0
29,the were confused because i started talking about nascar and how they were racist by not allowing asian drivers .,0
30,and anyone wonders why white students avoid uc berkeley ?,0
31,everything is machined to well today mlst stuff is plug and play .,0
32,"i live in ct. and if you want to reply , my email address is bclaw23.com ~ eurocatb ~",0
33,i do n't think anyone here is saying that the polish are on the same level as blacks .,0
34,i went to columbia .,0
35,i enjoy when a brit comes in and tells bulgarians everything they need to know about themselves .,0
36,"and all those holes below 40,000 feet are filled with oil instead of water .",0
37,does n't sound like i 'm missing much anyway .,0
38,"quoting the guide/historian ( he had a phd ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .",0
39,yep.,0
40,i hope you are all emailing this newspaper .,0
41,his the little john of ireland.part of the system as the rest.when it comes down to it these types are more our enemy then the rest .,0
42,"stop theorizing , stop dreaming and start practicing .",0
43,off topic but it has been brought to my attention that this thread is now over a year old so ...,0
44,`` those evil whites .,1
45,"com/watch ? v = hxbcyx97jgm then move on to watching , `` the loss of liberty '' film @ youtube .",0
46,anyone ever put one on an mp5 ?,0
47,that is good news when i was in norge ..,0
48,that might explain the 17 year old angle .,0
49,"richland county deputies say cason killed his estranged wife , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |",0
50,a at least you didnt have drool drooping out of your mouth like i did when i was one years old .,0
51,"hi, i am 26yo from glendale az .",0
52,today is exactly 100 years since it was released .,0
53,i wish you every success .,0
54,that 's to assume the gay ones are n't abusive .,1
55,it was put there in just the last few hours .,0
56,also if your intrested check out our webpage for more info on our european american town we are building !,0
57,what a waste of time and money .,0
58,they are kinda a gray brown with either dark hair or some sort of brown hair ?,0
59,i have never seen those posters before .,0
60,and that goes for eastern europeans and asians as well .,0
61,"i remembered a really good one : muenster , tx. - 95.7 % white - zero negroids muenster , texas ( tx 76252 ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news this town figured out a name that would keep the blacks from moving in ; cut and shoot , texas : 85.8 % white , zero negros .",0
62,"hi lads and lasses , im new here , the country is in a mess and i have been watching these posts for weeks .",0
63,like the `` white '' -african ( what the hell is her name ) ..,0
64,relationships are highly overrated i think hang tough .,0
65,people arent giving the japanese enough credit .,0
66,i am mostly irish but can pass as southern english .,0
67,"perhaps i should walk back into my h.s. when it starts monday and get on the p.a. system and say i want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say i 'm joking .",1
68,p.s. so your are in u.k ?,0
69,i am not a massive fan of skrewdriver but i like that song .,0
70,to me and the rest of my commrades on this wonderfull white day !!! i hope you have loads of fun and be safe !!!!,0
71,"good for you , that is not usually what happens and has nothing to do in the modern age regarding 14 year old girls",0
72,anything ??,0
73,then they show some shame in their face and turn away their eyes and do not disturb me with their staring .,0
74,i was a substitute teacher for the jackson mississippi public school system in the late 1990 's .,0
75,do you guys still attend school or how old r ya ? just want to put it into perspective since i am the only one who dresses like a skin at my school ... i think,0
76,i believe that team owners want to make money first and foremost and would n't sacrifice team performance and/or millions of dollars just to put more blacks on their teams .,0
77,"here is the link to our youth corps page , just click on the words !",0
78,yea thanks for the information as i said in my p.m i actully knew nothing of the squatting movement back then and always thought that in modern times it had always been the preserve of small groups of extreme anarchists .,0
79,was n't bill clinton the first `` black '' president ?,0
80,"i'm saying , what i see .",0
81,i was just about to say the same as draiodoir .,0
82,"great,i didnt knew you guys opened this thread their accent will be super funny for you , but this belgrade band is singing some of the most famous irish and celtic songs .",0
83,i 'm a proud white male new to these forums .,0
84,"sean,welcome to our hate community r u from new york city ? if so i 'm sure u have some stories or racial issues .",0
85,new to the hole scene 20/m from connecticut make sure you find the real people and not the hole fake wp people,0
86,"mine was when i was about 5 or 6 , she was the same age. julie was her name blond and used to hum while eating , i remember the kiss was in the bushes behind a garden. last i heard she became a jehovas witness. ah well .",0
87,it 's there .,0
88,"blacks who lynched blacks -- truth behind american lynchings the lynching myths january 15 , 2012 violent crimes : black on white & white on black : blacks who lynched blacks -- truth behind american lynchings",0
89,they just say this because it makes it sound better and know that people would be less likely to speak out against this .,0
90,"personal card for teacher - johann warzecha in the upper silesian village of kaminietz , near tost-gleiwitz ( toszek-gliwice ) .",0
91,that letter would fall on deaf ears .,0
92,"it 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
93,my brother said the chant 3 times also ..,0
94,i saw that first hand after working in various schools .,0
95,it is better with a shaved head.a friend of mine was beaten really bad a year ago because they could have pulled him by his hair .,0
96,"i did ok with my first year of algebra in college ; however , i do know that it is going to get harder !",0
