id,text,label
0,i take the assumption that your nation is so crap is not worth remembering .,0
1,"police say 19-year old tyrus shields threatened the victim with a knife on october 21st , then assaulted the girl twice .",0
2,on which fantasy island do you live on ?,0
3,the other day i jewgled 72 shot chicago and no mainstream media listing came up--just smaller outlets and blogs .,0
4,could trudeau 's buddies have set the fires for him at his request ?,0
5,"in our area , they 've pretty much stopped showing mug shots of negroes like this : whites have to go on the names to figure it out .",0
6,"yes, i edited out your personal info , as you should only give that out to those who can be trusted .",0
7,i went to party school in liberal farts .,0
8,you can call it a lost cause but i call it home .,0
9,it was great to see some new faces come out to one of our recent events and we are looking forward to seeing everyone that has been consistently coming to our weekly meets and those who are going to be coming out for the first time .,0
10,`` why did n't you order a beer ? '' they all ask .,0
11,huh ?,0
12,"wouldn't you be embarrassed to wear on your head , against your will , a mock foreskin in the eyes of the world ?",0
13,agreed. on the tournament floor there are rules. on the street there is not .,0
14,you did n't learn about it because it is n't so .,0
15,free edgar steele has announced the start of an official fundraising campaign with full support of cyndi steele : fundraising campaign | free edgar steele,0
16,i definitely feel that way towards snowy owl .,0
17,"-those that can , send their kids to jewish only schools it 's hardly a surprise they are so united and our kids have friends like tra' von .",0
18,it makes me tired .,0
19,yes i fear that a civil war is our last and only option left in a world ruled by damn antifac 's,0
20,"i think only on the island of rügen their local gods were actually major gods ( porewit , rugiewit , porenut , karewit , etc. ) , and there was also kresnik here in slovenia .",0
21,"you have to tell those people every sent you have , or commit fraud .",0
22,that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game,1
23,"ngc 1977 stretches across the field just below center , separated from ngc 1973 ( above right ) and ngc 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .",0
24,"[ 85.362 ] [ 228.275 ] march 28 the nbc tv network airs the walt disney 's wonderful world of color show , featuring kilroy , part three .",0
25,uh oh ... bad move there mr. king .,0
26,yes and thank you to those who reported this vile sicko .,0
27,there 's a name from the past !,0
28,i know what you mean .,0
29,episode 71 : halloween costumes you already own | watch the video - yahoo !,0
30,but the worst thing is the americans and the britons wants yet to make see basayev like a freedom hero !!,0
31,"atrabilious ( ah-truh-bil-yus ) , adj .",0
32,"sounds interesting , thanks for posting it .",0
33,"he never mentioned anything about the lack of white women on stormfront .... he is looking for proud , white women in florida",0
34,"my boyfriend needs to watch this video ... i 've gotten fed up before and told him to turn the damn thing off and put on some music , look at things on the internet , or go somewhere out of the house .",0
35,dash cam truck passes fedex wiggle wagon at 2 : 40-3 : 00 area .,0
36,"none of it 's takedowns or submission holds rely on brute strength , but instead on superb technique .",0
37,it is as good as anywhere in the world ..,0
38,"yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the super soaker .",1
39,we must stand for something together for alone we stand for nothing .,0
40,"prior military experience desired , 21 years of age or more required .",0
41,"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .",0
42,you forgot to mention how chinese/japanese/korean art hardly changed in two thousand years until the late 19'th century .,0
43,"hey, i 'm looking to meet new people maybe find myself a nice white boy .",0
44,s.h.a.r.p.,0
45,"vancouver ( burnaby , richmond , surrey ) i guarantee are worse than calgary .",0
46,those you speak of are the very article which started this thread .,0
47,i can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this earth .,1
48,18 times in the last 20 years it 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,1
49,is n't that contradicting themselves ?,0
50,"hey, that sounds like one of the best reasons to quit drinking i have heard in a while .",0
51,i even support it .,0
52,trust me they can be defeated .,0
53,i do n't think we want to throw them under a bus but they certainly are stealing our livelihoods and forcing up our rents and house prices .,1
54,they fit the same dna as the dna found in ancient mummies .,0
55,i 'm a nationalist who belonged to the pre-griffin bnp .,0
56,"i have been recently told that the 2nd toe , the one that rests beside the big toe is a genetic distinction if you are of celtic stock .",0
57,"a kosher slaughter , blessed by every rabbi under the sun .",1
58,both asians and whites are composed and calm and blacks seem to have no self control .,1
59,three more posters ready - these are definitely anti-race-mixing !,1
60,"88 all , this is my first post and i 've read this whole thread so i guess i have a few comment 's , let 's start , shall we ?",0
61,intj introvert ( 11 % ) intuitive ( 38 % ) intuitive thinking ( 38 % ) judging ( 22 % ) you have slight preference of introversion over extraversion ( 11 % ) you have moderate preference of intuition over sensing ( 38 % ) you have moderate preference of thinking over feeling ( 38 % ) you have slight preference of judging over perceiving ( 22 % ),0
62,thanks for your reponse .,0
63,there is plenty of genetic diversity among white people .,0
64,with public schools being so integrated and focusing on non white students i really would suggest to any parent to get themselves educated so they can teach their children at home .,0
65,i have never had a visa or left the continental usa,0
66,i m not the only one,0
67,but still seeing them pumpkins .,0
68,"i watched sports and universities go black and stayed away from the both since , it s been 30 years since i have seen a football game that was outside my son s high school .",0
69,there are really few jews and millions of those bastards on the body of our country .,1
70,are you suggesting they should n't appreciate this ?,0
71,antique photo of french motorized tricycles : //scontent-b-ord.xx.fbcdn.net/hphotos-ash4/603341 _ 10200196698389097 _ 1099230950 _ n.jpg man with elaborate motorized tricycle more photos : : // ... 1025670 & type = 3,0
72,does that make sense ?,0
73,"in the old days private security and armed whites would take care of this , but maybe the negros are fighting smarter by taking on soft-targets ?",0
74,"hey braveheart , i am almost 20 years old and i am a 5 ' 6' ' , blond/blue , 120lb female .",0
75,imagine if i got 100 percent negro .,0
76,"i want to meet a single girl in alberta that has the same ideas as me , and wants to meet a 26 y old guy.if your out there let me know .",0
77,they sometimes ride the ice south ... they turn up in iceland once in a few years and i think they are common in svalbard with its frozen sea .,0
78,"the chairman of the fa is one david bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to britain .",1
79,"i'd like to see a report on the unemployment rates and other such things across the uk , compared with places with the highest numbers of immigrants .",0
80,"if you follow the cycle of water , what we drink has already been down the toilet a few times , so it 's nothing new .",0
81,it does n't matter how you dress up a mud .,1
82,and it was on my list for middle names for my son .,0
83,"i did not see any reliable sources , that connect leon trotski and lenin to the freemasons .",0
84,that ca n't be good !!,0
85,maybe i will try later .,0
86,"i guess i 'll just stick to homeschooling my kids , when and if i have them ...",0
87,hey i know i am too old for you but i just wanted to say i saw your picture & i think your cute .,0
88,it gets back to the question of how we present ourselves in some acceptable fashion while at the same time not changing who we are .,0
89,i see pro and cons of both .,0
90,everyone on my msn gets all manner of pics ( ) but i 've never put any up here so here goes some pics from about a year ago and a small anigif from a week ago heh robin,0
91,well i have no money to go over the sea neither i think we should have it all over the world on the same day for those that dont have enough money to travel that far wpww .,0
92,i seriously hope she dies in a fire one day .,1
93,"youtube - black mugger sentenced to 75 years in prison for hate crimes against elderly women youtube - cop 's mace vs black guy 's kung fu youtube - african american man sprays semen on white woman in supermarket youtube - white guy beaten nearly to death by blacks for dating a black woman , no hate crime there youtube - broadcast yourself .",0
94,hi my name is chris i 'm 35 looking for white ladies to go on dates with that are devoted to one man .,0
95,just like other wolves will fight and die for each other .,0
96,second to the last stat : virtually all gang rapes in sweden are committed by non-whites .,0
97,it does n't really mean anything .,0
98,( lives in canada right now ),0
99,the next generation of humanity should thank you for not having been infected with your flawed genetic structure .,1
100,blacks and muslims are the majority .,0
101,"perry ross schiro , 19 , of harnett county was charged yesterday with murder in the sept. 21 shooting death of emily elizabeth haddock .",0
102,"ouuuuuuu , do i hate !",0
103,a storm is brewing on the horizon -- will obama declare martial law before 2016 ?,0
104,i am sorry to hear that about losing your job well after reading all of these i went out walking cuz i was pumped to kick some ass .. heh ...,0
105,"yeah, when i was younger there were some old lady in my street and kids thought that she is baba roga , so one day i waited for her with some pipe , i almost boke her backs ...",0
106,"this is an absolute disgrace , they think they are entitled to everything on a plate and that is out of order .",0
107,thanks though .,0
108,they probably slowly remove discipline do whatever they can to make the schools worse and worse .,1
109,i do n't watch t.v. or hollywood movies .,0
110,the rest of the story,0
111,has anyone ever asked them about it ?,0
112,"i have seamonkey open right now , i 've had it on my computer for about a week now , but i just ca n't get used to using it .",0
113,"glory glory halliujah , glory glory halliujah , glory glory halliujah the school is burning down",0
114,perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,0
115,usa is represented by a negro family and australia a i have no clue what family .,0
116,washington state university ( wsu ) ?,0
117,i do think abusive parents are worse than gays one .,1
118,"it where loads of them when i was in thailand , thaiguys running up from the water screaming `` tsunami tsunami !! '' and behind them is a one foot wave",0
119,this information was denied by the protesters in the administration building .,0
120,that's an american invention my dear .,0
121,apparently young kids pick languages up very quickly .,0
122,they have caused their own hate from the nations by their hate for everyone else .,1
